Id,SalePrice
1461,125207.85445660632
1462,161419.19243069965
1463,183318.95356382005
1464,192243.96373813497
1465,185379.47785541246
1466,173021.19031338015
1467,176411.524299127
1468,165315.69069024327
1469,178828.18814667204
1470,125577.32766725423
1471,197412.92416616582
1472,94516.39439606559
1473,96252.66163573072
1474,154249.83724903886
1475,126480.8644875602
1476,392801.78870175255
1477,253762.94228137875
1478,297051.65019968635
1479,276753.00375982065
1480,446036.4641234816
1481,329233.9270910348
1482,205336.9891637651
1483,173776.34397930847
1484,169107.01124559308
1485,177746.30048109568
1486,188698.1207263341
1487,348241.4590645224
1488,236127.56251556322
1489,202766.70150314417
1490,233272.57685994072
1491,189951.7208723191
1492,85074.13322928647
1493,182377.30083501557
1494,303448.57439097867
1495,291818.6793194076
1496,231002.4461298974
1497,182065.74414265918
1498,169220.49866464152
1499,169176.37547224713
1500,157162.89270051848
1501,170675.5952337857
1502,150421.703905193
1503,299242.302940686
1504,244865.78063875638
1505,223760.4490946847
1506,178243.58349469473
1507,243206.12681806317
1508,196239.49975559872
1509,160344.6575796711
1510,147782.27526049246
1511,144770.50042349938
1512,165599.7586153653
1513,143547.6507433677
1514,166078.88579624885
1515,195167.56956637633
1516,146609.20303625788
1517,162924.46829799406
1518,132526.79209519143
1519,215811.14903741988
1520,133830.91303776568
1521,136449.38081148377
1522,165248.46973569563
1523,112617.50639520107
1524,122331.72961288462
1525,128161.190473914
1526,118113.61857527183
1527,101074.6577011598
1528,139310.10759955796
1529,153394.22914288775
1530,175862.0083874768
1531,102739.7244973963
1532,96755.62199315583
1533,135816.60869046758
1534,122672.64018228414
1535,155307.2925995619
1536,109624.10924449837
1537,71046.38766101038
1538,148775.30464483064
1539,205188.96315177166
1540,94567.0676656314
1541,146016.6155625804
1542,136055.9099925754
1543,202425.10315691563
1544,73284.50879475706
1545,105051.54989183876
1546,131837.74726860842
1547,137622.13978224524
1548,137333.02733507755
1549,109662.89629492191
1550,140315.33784444002
1551,115008.48527212109
1552,132988.77230152077
1553,151891.885564566
1554,113553.76973075437
1555,168041.49845488407
1556,74198.2130590855
1557,110812.13833748258
1558,97692.12441614564
1559,107628.89422685406
1560,137063.3178002762
1561,120980.50161147093
1562,129168.59584151027
1563,122177.75226517195
1564,162917.10417118823
1565,146922.1041075081
1566,235237.75058538993
1567,70536.96517321002
1568,233597.73358416092
1569,136005.65300471813
1570,137332.7932210336
1571,118486.32426298718
1572,150420.44630689692
1573,237275.3014767639
1574,114433.44099356944
1575,199137.33732838405
1576,226845.4383574216
1577,193395.06752446826
1578,138716.9835363073
1579,143286.38318635285
1580,189734.36341012747
1581,148300.1142560537
1582,128347.08936163934
1583,328966.9977095012
1584,228683.88950051222
1585,140520.71610489997
1586,66736.54905228669
1587,98767.39819810694
1588,151289.0719969462
1589,96885.25520057739
1590,138342.42294243167
1591,98667.86039448564
1592,117690.16255322611
1593,126585.6430351685
1594,131139.53039886043
1595,130687.4680070572
1596,233046.34670382034
1597,185210.9436447909
1598,212559.24123975186
1599,171991.52820410352
1600,166651.72329496642
1601,60894.192999492014
1602,113166.61107715458
1603,78301.64397019209
1604,269434.2620204011
1605,244465.0205180784
1606,169274.690306355
1607,168730.16601795895
1608,211192.40355756838
1609,191170.49567847623
1610,141333.5478012556
1611,137343.68546732076
1612,163660.4935560694
1613,167027.3766310079
1614,120127.95404036742
1615,87747.7527377801
1616,75937.18721835446
1617,92812.33340956547
1618,130725.24228275406
1619,143399.99081511577
1620,181155.18858830776
1621,132983.0341440705
1622,139314.1594179829
1623,286904.52285625966
1624,194593.24028473836
1625,125242.2038551802
1626,155542.41581834498
1627,187230.7788795038
1628,285595.9702460233
1629,174274.78028794838
1630,373697.99245578726
1631,227742.98884366208
1632,252207.74839022933
1633,167701.86393457575
1634,186771.513530579
1635,175984.85900419747
1636,154822.0666277691
1637,192120.8848974428
1638,189850.78429219412
1639,183697.20834132773
1640,260463.71528448688
1641,181423.2475056288
1642,228300.1630761436
1643,229736.5231486611
1644,233318.41582245458
1645,196287.58712571408
1646,155940.47301260743
1647,154560.01169072225
1648,134924.6593021474
1649,138498.19341871233
1650,111728.06126664256
1651,119535.58821328549
1652,94825.19469614021
1653,95689.07208079365
1654,151785.02103252715
1655,150298.01825717618
1656,150506.3130793746
1657,152852.6448413487
1658,150321.86353387084
1659,132441.4253517598
1660,151567.09511651506
1661,482816.18970927177
1662,409254.9567900034
1663,367266.6579849646
1664,443978.52201102325
1665,309896.83708953275
1666,322025.54031610035
1667,357260.2722804865
1668,335870.6963361041
